Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
SB,1980-02-21,24.35,25.8,0.9437984496124031
SB,1980-04-21,22.66,23.26,0.9742046431642304
SB,1980-06-20,33.84,36.36,0.9306930693069309
SB,1980-08-21,32.6,33.55,0.9716840536512669
SB,1980-09-19,37.34,40.85,0.9140758873929009
SB,1981-02-20,24.42,24.37,1.0020517029134182
SB,1981-04-21,17.24,17.76,0.9707207207207206
SB,1981-06-19,16.55,17.06,0.9701055099648301
SB,1981-08-21,13.86,14.18,0.9774330042313116
SB,1981-09-21,11.41,12.9,0.8844961240310077
SB,1982-02-19,13.58,13.62,0.9970631424375919
SB,1982-04-21,9.07,9.33,0.9721329046087889
SB,1982-06-21,6.83,7.31,0.9343365253077976
SB,1982-08-20,7.08,7.23,0.979253112033195
SB,1982-09-21,6.26,7.44,0.8413978494623655
SB,1983-02-18,6.86,7.05,0.973049645390071
SB,1983-04-21,7.3,7.68,0.9505208333333334
SB,1983-06-21,10.28,10.81,0.9509713228492136
SB,1983-09-21,9.06,10.59,0.8555240793201133
SB,1984-02-21,6.75,7.1,0.9507042253521127
SB,1984-04-19,5.91,6.48,0.912037037037037
SB,1984-06-21,5.4,5.87,0.919931856899489
SB,1984-09-21,4.12,5.35,0.7700934579439253
SB,1985-02-21,3.98,4.15,0.9590361445783132
SB,1985-04-19,3.49,3.7,0.9432432432432433
SB,1985-06-21,2.71,2.82,0.9609929078014184
SB,1985-09-20,5.3,5.86,0.9044368600682593
SB,1986-02-21,5.81,6.07,0.9571663920922568
SB,1986-04-21,8.22,8.5,0.9670588235294119
SB,1986-06-20,5.97,6.44,0.9270186335403726
SB,1986-09-19,4.81,5.98,0.8043478260869564
SB,1987-02-20,7.51,7.84,0.9579081632653061
SB,1987-04-21,6.56,6.68,0.9820359281437125
SB,1987-06-19,6.61,6.95,0.9510791366906475
SB,1987-09-21,6.29,7.09,0.8871650211565586
SB,1988-02-19,8.7,8.57,1.0151691948658108
SB,1988-04-21,8.52,8.63,0.9872537659327925
SB,1988-06-21,11.08,10.92,1.0146520146520146
SB,1988-09-21,9.72,9.31,1.0440386680988185
SB,1989-02-21,11.33,11.55,0.9809523809523809
SB,1989-04-21,12.54,12.54,1.0
SB,1989-06-21,13.05,13.07,0.9984697781178271
SB,1989-09-21,14.46,13.96,1.0358166189111748
SB,1990-02-21,14.57,14.64,0.9952185792349727
SB,1990-04-20,15.28,15.37,0.9941444372153546
SB,1990-06-21,12.58,12.45,1.0104417670682733
SB,1990-09-21,10.9,10.53,1.0351377018043686
SB,1991-02-21,8.5,8.3,1.0240963855421685
SB,1991-04-19,7.9,7.84,1.0076530612244898
SB,1991-06-21,9.88,8.51,1.1609870740305523
SB,1991-09-20,8.93,8.73,1.0229095074455898
SB,1992-02-21,8.15,8.13,1.002460024600246
SB,1992-04-21,9.54,9.27,1.029126213592233
SB,1992-06-19,10.76,9.91,1.0857719475277496
SB,1992-09-21,8.69,8.68,1.0011520737327189
SB,1993-02-19,9.0,9.43,0.9544008483563097
SB,1993-04-21,11.18,11.66,0.9588336192109777
SB,1993-06-21,9.67,10.09,0.958374628344896
SB,1993-09-21,9.66,10.15,0.9517241379310345
SB,1994-02-18,11.11,11.49,0.9669277632724107
SB,1994-04-21,11.21,11.48,0.9764808362369338
SB,1994-06-21,12.1,12.16,0.9950657894736842
SB,1994-09-21,12.57,12.49,1.0064051240992795
SB,1995-02-21,14.79,14.63,1.0109364319890635
SB,1995-04-21,13.24,11.97,1.1060985797827902
SB,1995-06-21,12.02,10.97,1.0957155879671832
SB,1995-09-21,11.22,10.12,1.108695652173913
ZB,1985-01-10,72.05,72.6,0.9924242424242424
ZB,1985-02-08,77.33,77.4,0.999095607235142
ZB,1985-03-08,80.0,79.5,1.0062893081761006
ZB,1985-04-10,89.4,87.22,1.0249942673698693
ZB,1985-05-10,83.15,81.0,1.0265432098765432
ZB,1985-06-10,83.68,79.85,1.047964934251722
ZB,1985-07-10,86.97,82.91,1.0489687613074419
ZB,1985-08-09,77.66,76.3,1.017824377457405
ZB,1985-09-10,80.15,76.5,1.0477124183006536
ZB,1985-10-10,81.99,78.8,1.040482233502538
ZB,1985-11-08,84.15,81.8,1.0287286063569683
ZB,1985-12-10,71.89,74.2,0.9688679245283018
ZB,1986-01-10,72.69,71.7,1.013807531380753
ZB,1986-02-10,52.89,53.05,0.9969839773798305
ZB,1986-03-10,43.0,43.4,0.9907834101382489
ZB,1986-04-10,48.75,47.75,1.0209424083769634
ZB,1986-05-09,58.1,55.85,1.0402864816472694
ZB,1986-06-10,44.51,43.95,1.0127417519908986
ZB,1986-07-10,38.5,38.08,1.0110294117647058
ZB,1986-08-08,45.43,44.92,1.011353517364203
ZB,1986-09-10,45.8,44.93,1.0193634542621857
ZB,1986-10-10,46.25,46.55,0.9935553168635876
ZB,1986-11-10,45.63,45.98,0.9923879947803395
ZB,1986-12-10,45.18,45.36,0.996031746031746
ZB,1987-01-09,55.87,56.52,0.9884996461429582
ZB,1987-02-10,54.8,55.81,0.9819028847876724
ZB,1987-03-10,56.22,56.8,0.9897887323943663
ZB,1987-04-10,54.46,54.99,0.9903618839789052
ZB,1987-05-08,57.61,57.88,0.9953351762266758
ZB,1987-06-10,60.45,59.67,1.0130718954248366
ZB,1987-07-10,59.67,59.26,1.006918663516706
ZB,1987-08-10,58.31,57.67,1.0110976244147738
ZB,1987-09-10,54.96,54.38,1.010665685913939
ZB,1987-10-09,55.52,54.96,1.01018922852984
ZB,1987-11-10,54.7,53.86,1.0155959896026736
ZB,1987-12-10,50.71,50.94,0.9954848841774637
ZB,1988-01-08,49.31,49.98,0.9865946378551421
ZB,1988-02-10,50.48,51.28,0.9843993759750389
ZB,1988-03-10,49.14,49.74,0.9879372738238842
ZB,1988-04-08,52.77,52.35,1.0080229226361033
ZB,1988-05-10,55.62,54.81,1.0147783251231526
ZB,1988-06-10,53.22,52.13,1.0209092652982927
ZB,1988-07-08,57.17,53.58,1.067002612915267
ZB,1988-08-10,49.57,47.82,1.03659556670849
ZB,1988-09-09,46.06,44.08,1.04491833030853
ZB,1988-10-10,45.41,42.09,1.07887859349014
ZB,1988-11-10,51.4,46.89,1.0961825549157602
ZB,1988-12-09,48.46,48.44,1.000412881915772
ZB,1989-01-10,51.91,52.15,0.995397890699904
ZB,1989-02-10,51.57,52.2,0.9879310344827585
ZB,1989-03-10,55.78,58.37,0.9556278910399179
ZB,1989-04-10,71.29,68.41,1.0420991083174975
ZB,1989-05-10,68.72,66.28,1.036813518406759
ZB,1989-06-09,67.72,64.93,1.0429693516094254
ZB,1989-07-10,60.46,58.15,1.0397248495270852
ZB,1989-08-10,55.43,53.76,1.0310639880952381
ZB,1989-09-08,61.09,59.59,1.0251720087262963
ZB,1989-10-10,59.99,58.38,1.0275779376498801
ZB,1989-11-10,55.82,56.54,0.9872656526353024
ZB,1989-12-08,56.65,57.8,0.9801038062283737
ZB,1990-01-10,68.33,67.56,1.0113972764949675
ZB,1990-02-09,63.56,64.25,0.9892607003891051
ZB,1990-03-09,58.99,64.51,0.9144318710277476
ZB,1990-04-10,62.43,62.08,1.005637886597938
ZB,1990-05-10,67.68,65.03,1.040750422881747
ZB,1990-06-08,60.59,57.94,1.045736969278564
ZB,1990-07-10,61.86,58.07,1.065266058205614
ZB,1990-08-10,83.45,78.01,1.0697346494039226
ZB,1990-09-10,98.72,92.08,1.0721112076455257
ZB,1990-10-10,97.6,95.92,1.0175145954962468
ZB,1990-11-09,92.23,88.98,1.036525061811643
ZB,1990-12-10,71.73,72.67,0.9870648135406633
ZB,1991-01-10,78.09,78.27,0.9977002683020315
ZB,1991-02-08,65.22,67.46,0.9667951378594724
ZB,1991-03-08,73.98,70.51,1.0492128776060132
ZB,1991-04-10,74.67,72.27,1.033208800332088
ZB,1991-05-10,75.21,72.64,1.0353799559471364
ZB,1991-06-10,67.5,66.05,1.0219530658591975
ZB,1991-07-10,68.21,66.58,1.0244818263742865
ZB,1991-08-09,73.48,68.2,1.0774193548387097
ZB,1991-09-10,64.86,63.6,1.019811320754717
ZB,1991-10-10,66.45,65.89,1.0084990135073608
ZB,1991-11-08,68.89,67.15,1.0259121370067013
ZB,1991-12-10,57.97,58.86,0.9848793747876317
ZB,1992-01-10,56.16,57.85,0.9707865168539325
ZB,1992-02-10,62.78,66.34,0.9463370515526077
ZB,1992-03-10,61.99,63.46,0.9768358020800505
ZB,1992-04-10,65.39,66.82,0.9785992217898833
ZB,1992-05-08,68.87,69.19,0.9953750541985837
ZB,1992-06-10,71.16,71.09,1.0009846673231115
ZB,1992-07-10,61.96,62.81,0.9864671230695748
ZB,1992-08-10,63.79,61.93,1.0300339092523818
ZB,1992-09-10,63.67,62.49,1.0188830212834052
ZB,1992-10-09,64.96,64.06,1.0140493287542927
ZB,1992-11-10,59.2,59.02,1.0030498136225008
ZB,1992-12-10,56.06,56.88,0.9855836849507735
ZB,1993-01-08,57.6,58.72,0.9809264305177112
ZB,1993-02-10,59.26,62.91,0.9419806072166588
ZB,1993-03-10,62.41,63.79,0.978366515127763
ZB,1993-04-08,63.98,64.57,0.990862629704197
ZB,1993-05-10,65.62,65.25,1.0056704980842912
ZB,1993-06-10,58.84,59.35,0.9914069081718618
ZB,1993-07-09,56.8,56.97,0.9970159733192908
ZB,1993-08-10,57.63,55.84,1.0320558739255015
ZB,1993-09-10,52.47,52.76,0.9945034116755118
ZB,1993-10-08,55.65,55.99,0.9939274870512591
ZB,1993-11-10,49.41,50.56,0.9772547468354429
ZB,1993-12-10,45.16,47.19,0.956982411527866
ZB,1994-01-10,45.7,46.65,0.979635584137192
ZB,1994-02-10,47.06,49.36,0.9534035656401946
ZB,1994-03-10,47.98,48.88,0.9815875613747953
ZB,1994-04-08,52.46,52.77,0.9941254500663255
ZB,1994-05-10,54.38,54.83,0.9917928141528362
ZB,1994-06-10,55.47,55.52,0.9990994236311238
ZB,1994-07-08,56.78,56.98,0.9964899964899966
ZB,1994-08-10,62.29,59.03,1.0552261561917669
ZB,1994-09-09,51.47,51.63,0.9969010265349603
ZB,1994-10-10,51.05,59.39,0.8595723185721501
ZB,1994-11-10,61.67,60.06,1.0268065268065267
ZB,1994-12-09,56.69,56.52,1.0030077848549186
ZB,1995-01-10,57.66,56.89,1.0135348918966425
ZB,1995-02-10,59.64,61.39,0.9714937286202965
ZB,1995-03-10,56.47,56.85,0.993315743183817
ZB,1995-04-10,65.22,64.0,1.0190625
ZB,1995-05-10,67.29,65.4,1.0288990825688074
ZB,1995-06-09,64.8,62.19,1.0419681620839363
ZB,1995-07-10,58.74,56.83,1.0336090093260601
ZB,1995-08-10,59.65,57.81,1.0318284033904168
ZB,1995-09-08,58.79,57.03,1.0308609503769945
ZB,1995-10-10,54.33,53.3,1.0193245778611633
ZB,1995-11-10,54.7,54.47,1.0042225078024603
ZB,1995-12-08,58.65,58.3,1.0060034305317325
ZB,1996-01-10,62.19,60.72,1.0242094861660078
ZB,1996-02-09,56.91,59.0,0.9645762711864406
ZB,1996-03-08,62.75,62.4,1.0056089743589745
ZB,1996-04-10,76.99,74.05,1.0397029034436192
ZB,1996-05-10,72.48,69.17,1.0478531155125055
ZB,1996-06-10,65.4,63.94,1.0228339067876135
ZB,1996-07-10,67.11,65.93,1.0178977703625056
ZB,1996-08-09,65.87,64.2,1.02601246105919
ZB,1996-09-10,68.85,67.69,1.0171369478504948
ZB,1996-10-10,67.52,67.16,1.0053603335318642
ZB,1996-11-08,69.27,67.56,1.025310834813499
ZB,1996-12-10,70.86,70.59,1.0038249043773906
ZB,1997-01-10,74.36,74.56,0.9973175965665235
ZB,1997-02-10,67.53,69.66,0.9694229112833764
ZB,1997-03-10,68.36,68.09,1.003965339991188
ZB,1997-04-10,65.07,64.84,1.0035471930906845
ZB,1997-05-09,66.89,65.75,1.017338403041825
ZB,1997-06-10,60.4,60.22,1.0029890401859847
ZB,1997-07-10,62.6,61.4,1.019543973941368
ZB,1997-08-08,65.99,62.67,1.0529759055369394
ZB,1997-09-10,62.33,60.69,1.0270225737353764
ZB,1997-10-10,65.24,65.23,1.0001533036946189
ZB,1997-11-10,63.18,63.35,0.997316495659037
ZB,1997-12-10,58.26,58.98,0.9877924720244151
ZB,1998-01-09,56.81,57.1,0.9949211908931699
ZB,1998-02-10,55.13,58.3,0.9456260720411664
ZB,1998-03-10,50.25,51.64,0.9730828814872192
ZB,1998-04-09,54.28,55.63,0.9757325184253101
ZB,1998-05-08,56.02,57.14,0.9803990199509975
ZB,1998-06-10,50.16,51.37,0.9764453961456102
ZB,1998-07-10,50.81,51.26,0.9912212251268047
ZB,1998-08-10,44.65,44.83,0.9959848315859915
ZB,1998-09-10,46.85,47.46,0.9871470712178677
ZB,1998-10-09,47.79,48.1,0.9935550935550935
ZB,1998-11-10,45.2,45.83,0.9862535457124155
ZB,1998-12-10,38.0,39.51,0.9617818273854721
ZB,1999-01-08,42.19,43.45,0.9710011507479861
ZB,1999-02-10,37.72,41.16,0.9164237123420798
ZB,1999-03-10,48.8,49.58,0.9842678499394917
ZB,1999-04-09,54.8,55.34,0.9902421395012648
ZB,1999-05-10,57.97,58.29,0.9945102075827758
ZB,1999-06-10,55.53,55.94,0.9926707186271005
ZB,1999-07-09,63.59,63.29,1.0047400853215358
ZB,1999-08-10,69.03,66.59,1.0366421384592281
ZB,1999-09-10,73.32,71.1,1.0312236286919831
ZB,1999-10-08,63.15,62.58,1.0091083413231063
ZB,1999-11-10,73.85,71.82,1.0282651072124755
ZB,1999-12-10,72.43,71.0,1.0201408450704226
ZB,2000-01-10,70.96,71.21,0.996489257126808
ZB,2000-02-10,85.75,89.26,0.9606766748823661
ZB,2000-03-10,103.42,96.66,1.0699358576453548
ZB,2000-04-10,79.66,77.52,1.0276057791537667
ZB,2000-05-10,95.2,92.69,1.0270795123530048
ZB,2000-06-09,105.82,101.8,1.0394891944990177
ZB,2000-07-10,98.94,93.23,1.0612463799206264
ZB,2000-08-10,96.64,89.78,1.0764089997772333
ZB,2000-09-08,101.35,98.09,1.0332347843816903
ZB,2000-10-10,95.41,93.41,1.0214109838347072
ZB,2000-11-10,90.97,89.99,1.010890098899878
ZB,2000-12-08,77.66,78.43,0.9901823281907433
ZB,2001-02-09,94.11,99.1,0.9496468213925329
ZB,2001-03-09,92.79,92.58,1.0022683084899546
ZB,2001-04-10,106.51,102.32,1.0409499609069586
ZB,2001-05-10,111.41,104.31,1.0680663407151758
ZB,2001-06-08,92.83,90.82,1.0221316890552743
ZB,2001-07-10,76.71,77.65,0.9878943979394719
ZB,2001-08-10,83.9,80.56,1.041459781529295
ZB,2001-09-17,87.17,84.09,1.0366274229991674
ZB,2001-10-10,65.37,65.94,0.9913557779799819
ZB,2001-11-09,64.71,65.49,0.9880897846999541
ZB,2001-12-10,55.09,56.6,0.973321554770318
ZB,2002-01-10,62.96,64.14,0.9816027439975055
ZB,2002-02-08,62.77,69.76,0.8997993119266054
ZB,2002-03-08,80.81,81.43,0.9923860984895001
ZB,2002-04-10,87.44,87.05,1.0044801838024124
ZB,2002-05-10,83.05,83.72,0.9919971333014811
ZB,2002-06-10,77.79,78.25,0.9941214057507988
ZB,2002-07-10,82.99,81.83,1.0141757301723084
ZB,2002-08-09,79.5,77.16,1.0303265940902022
ZB,2002-09-10,83.94,83.37,1.0068369917236415
ZB,2002-10-10,84.46,82.22,1.0272439795670152
ZB,2002-11-08,75.28,72.67,1.0359157836796478
ZB,2002-12-10,82.87,82.11,1.009255876263549
ZB,2003-01-10,91.19,91.32,0.9985764345159878
ZB,2003-02-10,106.75,111.49,0.9574849762310521
ZB,2003-03-10,116.82,116.44,1.0032634833390588
ZB,2003-04-10,87.46,86.5,1.0110982658959538
ZB,2003-05-09,87.39,85.72,1.0194820345310314
ZB,2003-06-10,95.71,93.84,1.019927536231884
ZB,2003-07-10,97.03,93.49,1.0378650123007809
ZB,2003-08-08,99.5,94.42,1.0538021605592036
ZB,2003-09-10,91.92,86.33,1.0647515348082939
ZB,2003-10-10,93.07,91.1,1.0216245883644346
ZB,2003-11-10,86.44,86.6,0.9981524249422633
ZB,2003-12-10,90.73,91.6,0.9905021834061136
ZB,2004-01-09,106.37,106.06,1.0029228738449933
ZB,2004-02-10,105.05,110.79,0.948190269879953
ZB,2004-03-10,111.02,111.03,0.9999099342520039
ZB,2004-04-08,119.08,118.49,1.004979323149633
ZB,2004-05-10,133.63,129.22,1.034127843986999
GC,1975-01-21,173.7,176.3,0.9852524106636414
GC,1975-03-21,175.6,177.9,0.9870713884204608
GC,1975-05-21,172.2,174.2,0.9885189437428243
GC,1975-07-21,165.1,170.6,0.9677608440797186
GC,1975-11-21,141.1,142.6,0.9894810659186536
GC,1976-01-21,123.7,124.9,0.9903923138510808
GC,1976-03-19,134.8,134.9,0.9992587101556709
GC,1976-05-21,126.2,127.1,0.9929189614476791
GC,1976-07-21,112.8,114.8,0.9825783972125436
GC,1976-11-19,130.8,131.7,0.9931662870159454
GC,1977-01-21,132.6,133.4,0.9940029985007496
GC,1977-03-21,153.7,155.3,0.9896973599484866
GC,1977-05-20,146.9,148.3,0.9905596763317599
GC,1977-07-21,144.2,146.6,0.9836289222373806
GC,1977-11-21,155.2,157.3,0.986649713922441
GC,1978-01-19,173.7,176.2,0.9858115777525539
GC,1978-03-21,177.2,179.7,0.9860879243183083
GC,1978-05-19,178.6,181.0,0.9867403314917127
GC,1978-07-21,196.3,202.5,0.9693827160493828
GC,1978-11-21,197.9,201.4,0.9826216484607746
GC,1979-01-19,232.6,237.0,0.9814345991561181
GC,1979-03-21,243.0,247.4,0.9822150363783346
GC,1979-05-21,267.5,272.4,0.9820117474302497
GC,1979-07-20,302.5,313.7,0.9642970991393051
GC,1979-11-21,394.2,405.0,0.9733333333333333
GC,1980-01-21,834.0,861.0,0.9686411149825784
GC,1980-03-21,565.0,582.0,0.9707903780068728
GC,1980-05-21,506.5,515.0,0.983495145631068
GC,1980-07-21,613.5,635.1,0.9659896079357582
GC,1980-11-21,638.5,659.0,0.9688922610015175
GC,1981-01-21,568.0,584.2,0.9722697706264977
GC,1981-03-20,537.0,547.4,0.9810010960906101
GC,1981-05-21,468.0,481.5,0.9719626168224299
GC,1981-07-21,411.5,433.2,0.9499076638965835
GC,1981-11-20,398.0,404.6,0.9836875926841324
GC,1982-01-21,376.5,383.8,0.9809796769150599
GC,1982-03-19,317.7,324.8,0.9781403940886699
GC,1982-05-21,337.2,344.4,0.9790940766550523
GC,1982-07-21,356.2,371.5,0.9588156123822341
GC,1982-11-19,414.8,421.2,0.9848053181386516
GC,1983-01-21,485.0,492.3,0.9851716433069266
GC,1983-03-21,421.0,427.0,0.9859484777517564
GC,1983-05-20,438.0,444.6,0.9851551956815114
GC,1983-07-21,423.8,438.4,0.9666970802919709
GC,1983-11-21,376.7,382.7,0.9843219231774236
GC,1984-01-20,372.4,378.2,0.9846641988365944
GC,1984-03-21,394.0,400.8,0.9830339321357285
GC,1984-05-21,380.2,387.1,0.9821751485404288
GC,1984-07-20,340.0,353.7,0.961266610121572
GC,1984-11-21,342.9,348.0,0.9853448275862068
GC,1985-01-21,308.4,312.2,0.9878283151825752
GC,1985-03-21,317.5,322.3,0.985107043127521
GC,1985-05-21,317.9,321.4,0.9891101431238333
GC,1985-07-19,318.8,326.4,0.9767156862745099
GC,1985-11-21,327.4,331.5,0.9876319758672699
GC,1986-01-21,352.8,356.4,0.98989898989899
GC,1986-03-21,357.4,361.2,0.9894795127353266
GC,1986-05-21,339.8,343.1,0.9903818128825415
GC,1986-07-21,355.6,362.0,0.9823204419889503
GC,1986-11-21,379.3,382.7,0.9911157564672067
GC,1987-01-21,408.8,412.7,0.9905500363460141
GC,1987-03-20,406.3,410.6,0.9895275207014126
GC,1987-05-21,470.3,476.3,0.9874028973336133
GC,1987-07-21,453.7,464.3,0.9771699332328235
GC,1987-11-20,470.3,476.2,0.9876102477950441
GC,1988-01-21,478.8,484.5,0.9882352941176471
GC,1988-03-21,450.2,454.7,0.990103364855949
GC,1988-05-20,458.7,462.1,0.9926422852196494
GC,1988-07-21,442.7,454.5,0.9740374037403741
GC,1988-11-21,416.5,421.3,0.9886066935675291
GC,1989-01-20,409.3,414.3,0.9879314506396332
GC,1989-03-21,395.6,400.9,0.9867797455724621
GC,1989-05-19,366.6,369.9,0.9910786699107869
GC,1989-07-21,373.0,381.4,0.9779758783429471
GC,1989-11-21,404.4,409.7,0.9870637051501098
GC,1990-01-19,410.9,416.4,0.9867915465898175
GC,1990-03-21,392.5,397.9,0.9864287509424479
GC,1990-05-21,374.1,379.1,0.9868108678448958
GC,1990-07-20,362.0,370.6,0.9767943874797624
GC,1990-11-21,379.8,382.9,0.9919038913554453
GC,1991-01-21,379.5,382.6,0.9918975431259801
GC,1991-03-21,363.5,366.4,0.992085152838428
GC,1991-05-21,357.9,360.3,0.993338884263114
GC,1991-07-19,371.2,378.2,0.9814912744579588
GC,1991-11-21,368.6,371.6,0.9919268030139935
GC,1992-01-21,358.4,360.4,0.9944506104328524
GC,1992-03-20,338.5,340.6,0.9938344098649442
GC,1992-05-21,337.4,339.1,0.9949867295782954
GC,1992-07-21,358.1,361.9,0.9894998618402875
GC,1992-11-20,335.3,336.5,0.9964338781575037
GC,1993-01-21,329.3,330.2,0.997274379164143
GC,1993-03-19,332.3,333.6,0.9961031175059951
GC,1993-05-21,377.9,379.9,0.9947354566991313
GC,1993-07-21,389.5,393.8,0.9890807516505841
GC,1993-11-19,378.3,380.3,0.994740993952143
GC,1994-01-21,381.7,383.7,0.9947875944748501
GC,1994-03-21,386.3,388.6,0.9940813175501801
GC,1994-05-20,386.3,389.2,0.9925488180883865
GC,1994-07-21,384.3,390.6,0.9838709677419355
GC,1994-11-21,383.6,387.4,0.9901910170366547
GC,1995-01-20,385.4,388.8,0.9912551440329217
GC,1995-03-21,382.8,385.5,0.9929961089494164
GC,1995-05-19,383.1,386.2,0.9919730709476956
GC,1995-07-21,386.6,393.2,0.9832146490335708
GC,1995-11-21,385.4,386.9,0.9961230292065133
GC,1996-01-19,399.9,402.0,0.994776119402985
GC,1996-03-21,398.7,401.5,0.9930261519302614
GC,1996-05-21,391.4,394.4,0.992393509127789
GC,1996-07-19,385.3,390.5,0.9866837387964149
GC,1996-11-21,376.5,378.4,0.9949788583509515
GC,1997-01-21,353.8,355.4,0.995498030388295
GC,1997-03-21,353.5,355.9,0.9932565327339141
GC,1997-05-21,343.7,346.3,0.9924920589084608
GC,1997-07-21,326.2,329.7,0.9893842887473461
GC,1997-11-21,305.9,307.0,0.9964169381107492
GC,1998-01-21,293.3,294.6,0.9955872369314324
GC,1998-03-20,292.2,293.8,0.9945541184479236
GC,1998-05-21,301.1,303.7,0.9914389199868292
GC,1998-07-21,295.5,300.0,0.985
GC,1998-11-20,296.4,298.4,0.9932975871313673
GC,1999-01-21,288.0,290.0,0.993103448275862
GC,1999-03-19,284.5,286.7,0.9923264736658528
GC,1999-05-21,273.3,274.8,0.9945414847161572
GC,1999-07-21,256.3,258.6,0.9911059551430781
GC,1999-11-19,295.7,297.4,0.9942837928715536
GC,2000-01-21,289.7,292.3,0.9911050290797125
GC,2000-03-21,290.4,293.2,0.990450204638472
GC,2000-05-19,274.6,277.3,0.9902632527948071
GC,2000-07-21,279.3,285.5,0.9782837127845885
GC,2000-11-21,266.1,268.7,0.9903237811685897
GC,2001-01-19,264.9,267.3,0.9910213243546575
GC,2001-03-21,262.2,264.1,0.9928057553956833
GC,2001-05-21,285.8,286.8,0.9965132496513249
GC,2001-07-20,270.2,272.9,0.9901062660315134
GC,2001-11-21,273.1,274.0,0.9967153284671534
GC,2002-01-18,283.4,284.2,0.9971850809289232
GC,2002-03-21,293.1,294.2,0.9962610469068662
GC,2002-05-21,316.1,317.4,0.9959042218021426
GC,2002-07-19,323.9,326.1,0.9932536031892056
GC,2002-11-21,317.6,318.5,0.9971742543171115
GC,2003-01-21,357.5,358.6,0.9969325153374232
GC,2003-03-21,326.1,326.9,0.9975527684307129
GC,2003-05-21,372.2,373.1,0.9975877780755829
GC,2003-07-21,351.0,352.7,0.9951800396937908
GC,2003-11-21,396.0,397.2,0.9969788519637462
GC,2004-01-21,411.2,412.3,0.9973320397768615
GC,2004-03-19,412.7,413.7,0.997582789460962
GC,2004-05-21,384.9,385.9,0.9974086550919927
GC,2004-07-21,397.3,400.0,0.9932500000000001
GC,2004-11-19,447.0,449.2,0.9951024042742654
GC,2005-01-21,426.9,429.0,0.9951048951048951
GC,2005-03-21,431.4,434.0,0.9940092165898617
GC,2005-05-20,417.7,420.2,0.9940504521656354
GC,2005-07-21,425.7,431.6,0.9863299351251158
GC,2005-11-21,489.5,493.5,0.9918946301925026
GC,2006-01-20,554.0,558.9,0.9912327786723922
GC,2006-03-21,553.2,558.2,0.9910426370476532
GC,2006-05-19,657.5,664.2,0.9899126769045468
GC,2006-07-21,620.2,633.1,0.9796240720265361
GC,2006-11-21,628.7,635.1,0.9899228467957802
GC,2007-01-19,636.4,642.6,0.9903516962340491
GC,2007-03-21,660.0,666.3,0.9905447996398019
GC,2007-05-21,663.8,670.0,0.9907462686567163
GC,2007-07-20,684.7,697.5,0.9816487455197134
GC,2007-11-21,798.6,805.6,0.9913108242303873
GC,2008-01-18,881.7,887.7,0.9932409597837107
GC,2008-03-20,920.0,924.3,0.9953478307908689
GC,2008-05-21,928.6,933.2,0.9950707243891984
GC,2008-07-21,963.7,974.1,0.9893234780823325
GC,2008-11-21,791.8,792.4,0.9992428066633013
GC,2009-01-21,850.1,851.7,0.9981214042503228
GC,2009-03-20,956.2,958.5,0.9976004173187272
GC,2009-05-21,951.2,952.8,0.9983207388748951
GC,2009-07-21,946.9,949.6,0.997156697556866
GC,2009-11-20,1146.8,1148.2,0.9987807002264413
GC,2010-01-21,1103.2,1104.2,0.9990943669625068
GC,2010-03-19,1107.6,1108.8,0.9989177489177489
GC,2010-05-21,1176.1,1177.9,0.9984718566941165
GC,2010-07-21,1191.8,1195.5,0.9969050606440819
GC,2010-11-19,1352.3,1354.4,0.9984494979326638
GC,2011-01-21,1341.0,1342.6,0.9988082824370624
GC,2011-03-21,1426.4,1427.8,0.9990194705140777
GC,2011-05-20,1508.9,1510.0,0.999271523178808
GC,2011-07-21,1587.0,1589.1,0.9986784972626015
GC,2011-11-21,1678.6,1681.6,0.9982159847764034
GC,2012-01-20,1658.0,1666.8,0.9947204223662107
GC,2012-03-21,1650.3,1652.7,0.9985478308222907
GC,2012-05-21,1592.5,1591.0,1.0009428032683847
GC,2012-07-20,1582.8,1587.4,0.9971021796648607
GC,2012-11-21,1728.2,1730.6,0.9986131977348897
GC,2013-01-18,1687.0,1689.2,0.9986976083353066
GC,2013-03-21,1611.7,1615.7,0.9975242928761527
GC,2013-05-21,1377.6,1378.8,0.9991296779808528
ZR,1987-02-20,416.0,429.0,0.9696969696969697
ZR,1987-04-21,407.0,436.0,0.9334862385321101
ZR,1987-08-21,539.0,559.0,0.964221824686941
ZR,1987-10-21,1080.0,1106.0,0.976491862567812
ZR,1987-12-21,1027.0,1062.0,0.9670433145009416
ZR,1988-02-19,1210.0,1243.0,0.9734513274336283
ZR,1988-04-21,859.0,910.0,0.9439560439560439
ZR,1988-08-19,653.0,668.0,0.9775449101796407
ZR,1988-10-21,691.0,707.0,0.9773691654879774
ZR,1988-12-21,654.0,670.0,0.9761194029850746
ZR,1989-02-21,707.0,732.0,0.9658469945355191
ZR,1989-04-21,819.0,839.0,0.9761620977353993
ZR,1989-08-21,826.0,826.0,1.0
ZR,1989-10-20,725.0,723.0,1.0027662517289073
ZR,1989-12-21,741.0,758.0,0.9775725593667546
ZR,1990-02-21,799.0,819.0,0.9755799755799756
ZR,1990-04-20,819.0,843.0,0.9715302491103203
